id,path,gender,genre,link
10575,images/10575.png,3,1,http://assets.myntassets.com/v1/images/style/properties/5825e4899c437382557d5965222ebb01_images.jpg
36285,images/36285.png,3,1,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Pink-Pyjama-Set_d5ac499db8add260a4f29e46f04e5e73_images.jpg
45777,images/45777.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b110637ed0f823e898e3119d36290223_images.jpg
15007,images/15007.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8eb2c532e3ed66f93ce17493aed2ed51_images.jpg
8400,images/8400.png,2,1,http://assets.myntassets.com/v1/images/style/properties/be0371d584a93d4342a1b91c355ff613_images.jpg
16823,images/16823.png,3,1,http://assets.myntassets.com/v1/images/style/properties/bad21a032280cedd39b6ac3e64c2749c_images.jpg
18185,images/18185.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a1300728a417280445b0b07eec784211_images.jpg
44804,images/44804.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a3447c14fd8dc7dd92aa0ef7b732bce7_images.jpg
38582,images/38582.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8dfd49f3afaa60aad832b9f1c8d48155_images.jpg
40498,images/40498.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-White-Spaghetti-Top_f5aa1aafcb1fcd3365bb20bb176c31ff_images.jpg
14748,images/14748.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e45cad57aa5035989463c1a3947a1bd0_images.jpg
33956,images/33956.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7d86c7bad19e4e9f3b5c695e153615d2_images.jpg
11008,images/11008.png,3,1,http://assets.myntassets.com/v1/images/style/properties/7a3e4f2cab50d5b90b2ff16e40815faf_images.jpg
41778,images/41778.png,3,1,http://assets.myntassets.com/v1/images/style/properties/3687855bbc7731794107ea4de7910adb_images.jpg
28522,images/28522.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c2ad19bd0857169d5a43011c7c830261_images.jpg
50438,images/50438.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3b852d92eeaf51fdb53fc9df5d9e9754_images.jpg
14922,images/14922.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6265edb23795d793680271391cf674af_images.jpg
27932,images/27932.png,3,1,http://assets.myntassets.com/v1/images/style/properties/fd64847dee47a08785762701f1b7043d_images.jpg
28146,images/28146.png,2,1,http://assets.myntassets.com/v1/images/style/properties/78b647b45766251902ac10b8250684cf_images.jpg
16649,images/16649.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4b814d861984a6248b87a4a36ad45918_images.jpg
19601,images/19601.png,3,1,http://assets.myntassets.com/v1/images/style/properties/63bca8a3a605c02f851384f6e913c407_images.jpg
46905,images/46905.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5105a8769a7286197b9ad386a5b8b48b_images.jpg
13935,images/13935.png,3,1,http://assets.myntassets.com/v1/images/style/properties/df94a6a820ede357155cafeaa4436215_images.jpg
8858,images/8858.png,2,1,http://assets.myntassets.com/v1/images/style/properties/0ec909e9b6f9242e341d666788f65a7d_images.jpg
43679,images/43679.png,3,1,http://assets.myntassets.com/v1/images/style/properties/3cc2c4b0fe90cefa8f8b49d2ba8dd970_images.jpg
13109,images/13109.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9216398416f6fddf65051c0c62c0a8f6_images.jpg
31259,images/31259.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4c6d4fbaf3909d1718112a48042f4cf4_images.jpg
39808,images/39808.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Khaki-Trousers_c590830b2881a73deb31bf80bfa963d8_images.jpg
52539,images/52539.png,3,1,http://assets.myntassets.com/v1/images/style/properties/8d939d97b8a7e7708bc5b79cbfd6edeb_images.jpg
58003,images/58003.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Latin-Quarters-Women-Blue-Dress_29ef51a1a74b1136a296efa0d989043f_images.jpg
20119,images/20119.png,3,1,http://assets.myntassets.com/v1/images/style/properties/29f0778a8b1891822e4ba0f5d6d7a003_images.jpg
15804,images/15804.png,2,1,http://assets.myntassets.com/v1/images/style/properties/23ddb11143c95f6fa7920bda7bd7983e_images.jpg
45748,images/45748.png,3,1,http://assets.myntassets.com/v1/images/style/properties/fff3118588fde0b116298f1ef8a43d10_images.jpg
15038,images/15038.png,3,1,http://assets.myntassets.com/v1/images/style/properties/942b7fe07b7daee9e045db2c8f9df9cb_images.jpg
26814,images/26814.png,2,1,http://assets.myntassets.com/v1/images/style/properties/57950d7146b204826d8035b44baf91a7_images.jpg
18727,images/18727.png,3,1,http://assets.myntassets.com/v1/images/style/properties/dd31ab8991c1aac2e5469038318f2b0f_images.jpg
9142,images/9142.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9437df2c704ae315a6bd262f20b00e38_images.jpg
6936,images/6936.png,2,1,http://assets.myntassets.com/v1/images/style/properties/107286d1f4de89724613563e01e0c707_images.jpg
3478,images/3478.png,2,1,http://assets.myntassets.com/v1/images/style/properties/466ba00cafb988af704b6f29da21d71e_images.jpg
32428,images/32428.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7672749d29e9ad89194d5d84c4653505_images.jpg
10778,images/10778.png,2,1,http://assets.myntassets.com/v1/images/style/properties/86a85fdcbe5642bd4af398163deaf175_images.jpg
35269,images/35269.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b678876b0d4dc2be5f95fea219ccc603_images.jpg
29636,images/29636.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ac609beeb0c4ba8a2df60d4f62f335a0_images.jpg
17905,images/17905.png,2,1,http://assets.myntassets.com/v1/images/style/properties/16b2f0843110596e50ca0b89d460c47b_images.jpg
13599,images/13599.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b7d03b44f96a0bd42878553e0b67b715_images.jpg
24129,images/24129.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b214216a89cb6914e4dc20656bca7cf7_images.jpg
38576,images/38576.png,2,1,http://assets.myntassets.com/v1/images/style/properties/53003c9590939104fd628b7b3be34e34_images.jpg
58493,images/58493.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Grey-Dress_85699efa1b3a8648e1ae04fa4a341526_images.jpg
4239,images/4239.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1308e01cd0403984d05d05c87b8974c1_images.jpg
1579,images/1579.png,2,1,http://assets.myntassets.com/v1/images/style/properties/367a460e21e0612fd5975399bcd8ae47_images.jpg
4837,images/4837.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b030f650ab21803789107d1aa75ee5ab_images.jpg
42109,images/42109.png,2,1,http://assets.myntassets.com/v1/images/style/properties/0f3e68852ad14dfab4a95f1a011b1e22_images.jpg
12679,images/12679.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1f097e04e0c913f68da82cd69cf9f338_images.jpg
48433,images/48433.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5d32e1e599418b6990776f108a55615f_images.jpg
30529,images/30529.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Lovable-Cotton-Essensuals-Skin-Coloured-Bra_64c481b64376165cfd37b61a962a38f5_images.jpg
9714,images/9714.png,2,1,http://assets.myntassets.com/v1/images/style/properties/bd4fcc92a722fee42b9d53983d659c30_images.jpg
41771,images/41771.png,3,1,http://assets.myntassets.com/v1/images/style/properties/5152be1e2eb9cc51d6e8c5b5c197ef2f_images.jpg
52366,images/52366.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Lavender-Nightdress_0ff3a7d82a4ccb4a12a305ead422a535_images.jpg
5124,images/5124.png,3,1,http://assets.myntassets.com/v1/images/style/properties/d120ca41865ca31c3ef7083bffa3432f_images.jpg
16224,images/16224.png,2,1,http://assets.myntassets.com/v1/images/style/properties/203d9ccf49323bd24c2facc565cbb53c_images.jpg
13756,images/13756.png,2,1,http://assets.myntassets.com/v1/images/style/properties/af8da8165dd2aeb8b11607e70661762e_images.jpg
27563,images/27563.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c826b5f46b8f2ab247caab0c6076751b_images.jpg
2301,images/2301.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7f118cb141640d1974212ea187bb9661_images.jpg
50603,images/50603.png,2,1,http://assets.myntassets.com/v1/images/style/properties/78f862aef3ca84ee166f2728b6c314a1_images.jpg
6593,images/6593.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ca9cf5f7e12354ac5914a8ab5cf93a3e_images.jpg
7441,images/7441.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ada05b3d0730d478d98279442f693c43_images.jpg
22223,images/22223.png,3,1,http://assets.myntassets.com/v1/images/style/properties/6576f03233de2fc960f77a3b8edab1b0_images.jpg
2133,images/2133.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d6d9fcdeee63a509ec5e74a54eee602b_images.jpg
13564,images/13564.png,2,1,http://assets.myntassets.com/v1/images/style/properties/00fe0b7d61f490e74875ed16d9ffa90f_images.jpg
8409,images/8409.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8c2b1da37824ea2ab59c79f59aeba4bf_images.jpg
31634,images/31634.png,2,1,http://assets.myntassets.com/v1/images/style/properties/20d0e422e6c15e5b0b7f7a212f1c2881_images.jpg
11233,images/11233.png,3,1,http://assets.myntassets.com/v1/images/style/properties/3fb6a63d9d644b1ab4ee84e83af711bc_images.jpg
25006,images/25006.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5eaced12f75dadd6f399c412ff3363ee_images.jpg
57426,images/57426.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Angry-Birds-Women-Yellow-T-shirt_c2b82a072c756a984411684e430583a1_images.jpg
33163,images/33163.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9ed261771354da04c7c402252b04c533_images.jpg
52154,images/52154.png,3,1,http://assets.myntassets.com/v1/images/style/properties/152c9c946c7aecc7681d8889339ca28e_images.jpg
15693,images/15693.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a1f55e2a398dec79ff9d71649d34ddce_images.jpg
14741,images/14741.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6b6d826ea83999ef70a0644919c7e955_images.jpg
7025,images/7025.png,2,1,http://assets.myntassets.com/v1/images/style/properties/868bed194b78afc0a3c0670b4ed11e9d_images.jpg
8851,images/8851.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d7b4006443982fa0c48605791c08f64f_images.jpg
16472,images/16472.png,2,1,http://assets.myntassets.com/v1/images/style/properties/0016805cde6eca340e409b56204c9a6f_images.jpg
9983,images/9983.png,2,1,http://assets.myntassets.com/v1/images/style/properties/16ff28a92ad91485a9bc4c781e52f8fc_images.jpg
7819,images/7819.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8a6f9b40c6566cac1e57926e4c9181f4_images.jpg
3485,images/3485.png,2,1,http://assets.myntassets.com/v1/images/style/properties/022559da7226e563b293de6e01b5e7ec_images.jpg
31250,images/31250.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7bada202e29487cb40c71aa3a55b2615_images.jpg
2557,images/2557.png,3,1,http://assets.myntassets.com/v1/images/style/properties/dc6ac62ee309a8344535b11e638bb3dd_images.jpg
43670,images/43670.png,3,1,http://assets.myntassets.com/v1/images/style/properties/fd038b8020eafe69652e767acfda1986_images.jpg
13100,images/13100.png,2,1,http://assets.myntassets.com/v1/images/style/properties/124da8abd6758c34ddc91ee9c8f40468_images.jpg
57042,images/57042.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Black-Dress_6e1e3ca9fdc073f8f7a63a4f0cf4ed63_images.jpg
33507,images/33507.png,3,1,http://assets.myntassets.com/v1/images/style/properties/e6a8460a3e2f6c07313ed504eef442fe_images.jpg
11657,images/11657.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9c09f8041528337d53ec2aa811aca7e0_images.jpg
5772,images/5772.png,3,1,http://assets.myntassets.com/v1/images/style/properties/2560f1906b94e0270312591b7bb5e76b_images.jpg
14325,images/14325.png,3,1,http://assets.myntassets.com/v1/images/style/properties/8b337d6579df6708417a8298f946f91b_images.jpg
39801,images/39801.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Blue-Shirt_491e0a2c5c370c8ccf481014a8b55b5c_images.jpg
11465,images/11465.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5360cb51423218fd64f36719b004c0b9_images.jpg
20322,images/20322.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1318a80fd6c6d101b1a7e468bbe3fb58_images.jpg
14117,images/14117.png,3,1,http://assets.myntassets.com/v1/images/style/properties/d40c7c73da412a997222476cbd9611ab_images.jpg
44667,images/44667.png,3,1,http://assets.myntassets.com/v1/images/style/properties/084926806c964d30275b4ecfa606a661_images.jpg
36247,images/36247.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9214e4e1a3f043664b1c86fd4e58968e_images.jpg
22475,images/22475.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Timberland-Men-Green-Polo-T-shirt_c27627be4aaab01f50bf2b79764c2f01_images.jpg
49944,images/49944.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Black-Shorts_f21b3f3bfe48c45b8398d95270f92d64_images.jpg
51187,images/51187.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Broken-size_a490794a611452a1c4161498acb83392_images.jpg
16640,images/16640.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b15dd7800cc4be9b7b3872bd273f9137_images.jpg
19608,images/19608.png,3,1,http://assets.myntassets.com/v1/images/style/properties/18080f99bdd3b193f0e803737e923197_images.jpg
13332,images/13332.png,2,1,http://assets.myntassets.com/v1/images/style/properties/bf6cd97809cc31d05fc6b734901e28eb_images.jpg
17554,images/17554.png,2,1,http://assets.myntassets.com/v1/images/style/properties/917156b7415c3984d8b8560f69663f41_images.jpg
6103,images/6103.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1486297540a5389afd2a7840cb7c130d_images.jpg
12026,images/12026.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8c6403d15b41df3f0763a64839903fcb_images.jpg
32421,images/32421.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e220045bf190070504505ec77464844a_images.jpg
37153,images/37153.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f78efbf7f123e0221eabff68ce223c72_images.jpg
57284,images/57284.png,2,1,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Men-Purple---Brown-Shirt_4c2318521e1235e6ab23d2c724f226e5_images.jpg
1928,images/1928.png,2,1,http://assets.myntassets.com/v1/images/style/properties/87632c5198b6cca775c2a8f54140b2f7_images.jpg
44693,images/44693.png,3,1,http://assets.myntassets.com/v1/images/style/properties/039b0f3714f6020229f5a32c3bf5a614_images.jpg
15031,images/15031.png,3,1,http://assets.myntassets.com/v1/images/style/properties/521f5b54ac841b8027ebbc83b99482df_images.jpg
22481,images/22481.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e3e6ae97b05dd06058b15c3d49540b40_images.jpg
6331,images/6331.png,2,1,http://assets.myntassets.com/v1/images/style/properties/015ef4c5400c0274cd076415a2303315_images.jpg
42564,images/42564.png,3,1,http://assets.myntassets.com/v1/images/style/properties/2911115b4c2ec9b22e7ae919f4eed96d_images.jpg
12214,images/12214.png,2,1,http://assets.myntassets.com/v1/images/style/properties/785de14963aca171dc68db83cf0baf93_images.jpg
30144,images/30144.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b67b21ab273e10b3af1f789d79d0f566_images.jpg
41785,images/41785.png,3,1,http://assets.myntassets.com/v1/images/style/properties/67a1222f92395face388c3f369f2f9af_images.jpg
1570,images/1570.png,3,1,http://assets.myntassets.com/v1/images/style/properties/e5a36d93c76a5b336d60a125cb812904_images.jpg
24312,images/24312.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b6db5d8d5656412df170f055d03b7202_images.jpg
52392,images/52392.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Peach-Nightdress_8e66b47ab3bb74795230ac0e0311d88c_images.jpg
21660,images/21660.png,3,1,http://assets.myntassets.com/v1/images/style/properties/aa4321aefe8ad765eeab72ddb4a8c0e9_images.jpg
23137,images/23137.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a7d0b367a11b0575f9d6c37e33c75be1_images.jpg
7687,images/7687.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c70a2e50eceabd1581b79db2c73a8030_images.jpg
12670,images/12670.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6792ce2679ba974e8b98278af5f0e6c6_images.jpg
6567,images/6567.png,2,1,http://assets.myntassets.com/v1/images/style/properties/68580f1b556dc17240f041cb49715b47_images.jpg
35260,images/35260.png,3,1,http://assets.myntassets.com/v1/images/style/properties/7ea0e9ba7411e50878a212afb91d6d81_images.jpg
13590,images/13590.png,2,1,http://assets.myntassets.com/v1/images/style/properties/54f9a3bf916b838d36a5eb4627cacda5_images.jpg
3015,images/3015.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b2e15e39ada49df1dd9820db74874d6e_images.jpg
33197,images/33197.png,3,1,http://assets.myntassets.com/v1/images/style/properties/977cc1e128deb4b0adfae65813a966bc_images.jpg
4230,images/4230.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9a14243153ebfdf421e3d1638af8d3c3_images.jpg
27904,images/27904.png,3,1,http://assets.myntassets.com/v1/images/style/properties/e5a6dd4c4dca7fb6709da3e26bb53d20_images.jpg
19637,images/19637.png,3,1,http://assets.myntassets.com/v1/images/style/properties/d7f80908b4cc457930fa5ebd2b95f6c6_images.jpg
27138,images/27138.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a37103087a556c8cc093e7aaa0c7331c_images.jpg
48095,images/48095.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c0620787e2c92a16c90da8cd00f61b3b_images.jpg
14914,images/14914.png,2,1,http://assets.myntassets.com/v1/images/style/properties/304da30e659b54759f35bbf58bc2e0ba_images.jpg
39230,images/39230.png,3,1,http://assets.myntassets.com/v1/images/style/properties/554ac4b18b3d0b29f982ed941429846d_images.jpg
14128,images/14128.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a95e2df7700db34c77a4cd09a23b18d1_images.jpg
36278,images/36278.png,3,1,http://assets.myntassets.com/v1/images/style/properties/081cc07c49e907219c8f9fe2672c7a1e_images.jpg
33538,images/33538.png,3,1,http://assets.myntassets.com/v1/images/style/properties/5e05a1a84e4b110789f0d3aa917d4c24_images.jpg
58809,images/58809.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Highlander-Men-Blue-Green---White-Striped-Shirt_c7b5f86f905a4c0eefc4f602c5b4c9d7_images.jpg
20913,images/20913.png,2,1,http://assets.myntassets.com/v1/images/style/properties/17af8003001ee52e65b7c5975e0bcdc0_images.jpg
11668,images/11668.png,3,1,http://assets.myntassets.com/v1/images/style/properties/678cf9aa4f6ef4e1f2bc2f2c6c11f34d_images.jpg
37198,images/37198.png,3,1,http://assets.myntassets.com/v1/images/style/properties/70e12214d3b594d7bed6b7d2b72a8de0_images.jpg
29290,images/29290.png,2,1,http://assets.myntassets.com/v1/images/style/properties/168f3fbd751512c970600c41be99d746_images.jpg
19405,images/19405.png,2,1,http://assets.myntassets.com/v1/images/style/properties/0fd064d0896236dd4e6d4bf526ec6bea_images.jpg
9180,images/9180.png,2,1,http://assets.myntassets.com/v1/images/style/properties/22878756b207d94b832f663d5afa9f49_images.jpg
25039,images/25039.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a975c175ccff6a53a6b7c45862b4dd50_images.jpg
57419,images/57419.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-Blue-Robe_8c2262de830911630677e7a5b577af7d_images.jpg
44832,images/44832.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9a698e51d7263b6615585cb60f4990a6_images.jpg
33960,images/33960.png,3,1,http://assets.myntassets.com/v1/images/style/properties/f69a60733ea42c6def431be4be641dd9_images.jpg
34379,images/34379.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3cbf9e646e8682a0e7bba36477972617_images.jpg
16029,images/16029.png,2,1,http://assets.myntassets.com/v1/images/style/properties/63ce06edca261a164a1f75385f05b327_images.jpg
8436,images/8436.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b89bd1a30de782b6f38062aa0886768e_images.jpg
16815,images/16815.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b91fe1fcf0e268d254dbc2a1b7736b7f_images.jpg
28514,images/28514.png,2,1,http://assets.myntassets.com/v1/images/style/properties/58723cd549680950e3f87eb19d93ba27_images.jpg
13769,images/13769.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f9dd2ee659331189a1d19cb3f2a55fca_images.jpg
31439,images/31439.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4545533f4502835934c7ee2a9066ea5d_images.jpg
22812,images/22812.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6c6e626685728fcb49c1c825cff97359_images.jpg
52359,images/52359.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Blue-Nightdress_4e3e985d27a5ff8980f6e50c34691b4d_images.jpg
41588,images/41588.png,2,1,http://assets.myntassets.com/v1/images/style/properties/971cb8d3c6054484ec2281ad55af6247_images.jpg
24923,images/24923.png,3,1,http://assets.myntassets.com/v1/images/style/properties/1bbd4355215c3e6d70b944fcb7892879_images.jpg
33994,images/33994.png,3,1,http://assets.myntassets.com/v1/images/style/properties/87e82a75644b187b19928612175fdc8b_images.jpg
6558,images/6558.png,2,1,http://assets.myntassets.com/v1/images/style/properties/df3f40958dc8422bfec5af605360bdf2_images.jpg
17933,images/17933.png,2,1,http://assets.myntassets.com/v1/images/style/properties/24505e77ca3c09123db1c2deed122acb_images.jpg
9510,images/9510.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8995328a88c0d3d7951a0907d804516c_images.jpg
18375,images/18375.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b69a326c9e2857abf917ebdb18c404b7_images.jpg
48405,images/48405.png,2,1,http://assets.myntassets.com/v1/images/style/properties/402032f5c4495227b90893883189562c_images.jpg
9722,images/9722.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6477dcd370116c95a4838a358a3f8517_images.jpg
4801,images/4801.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b6033b792197c44f061dc38ffda15991_images.jpg
40668,images/40668.png,3,1,http://assets.myntassets.com/v1/images/style/properties/69d95437897fcf222aa8296b2bc96acf_images.jpg
59745,images/59745.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Avirate-Cream-Babydoll-Nightdress_9dcc7c5c407b671b3e698fc652453933_images.jpg
29056,images/29056.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a37268bddf1861d581bc4224748309a1_images.jpg
26822,images/26822.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b535a80ae8e03ef94827c9b41699fdeb_images.jpg
18711,images/18711.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Arrow-Women-Printed-Brown-Skirt_db3f7119e474bc83820ed7d11cf0fd4d_images.jpg
43489,images/43489.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9e539f4fa57cfd97e48e0f5493a46151_images.jpg
9346,images/9346.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5f872c5ce0090289c316653b9c7874d7_images.jpg
4459,images/4459.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e19e7050de375184d0209bf05f0dcfef_images.jpg
57089,images/57089.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Skirt_b3e160afbe0b121082da35bf5cf83851_images.jpg
9948,images/9948.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6b4883d0324fca060d833be1cc82db14_images.jpg
12019,images/12019.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2bd243d4cc15ddc2376272f7c73c96d0_images.jpg
30349,images/30349.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d36fa17377248ef4cff8ef95acdbc38a_images.jpg
54080,images/54080.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Mumbai-Slang-Women-Brown-Kurta_9e67768dcf3aa070527bda4cd22cba9f_images.jpg
52979,images/52979.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_72c651ed6d51ed2854c97c2587e92fa0_images.jpg
39448,images/39448.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ecae3e12e7ba683245168e1569e483de_images.jpg
28708,images/28708.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3e6b846eb2e675aaceb486369397e839_images.jpg
35043,images/35043.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c3551c35dc86419216b309a96f286b67_images.jpg
40646,images/40646.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c25c3b891919f6b5d40c3946dca8a1fe_images.jpg
42323,images/42323.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1da449a7d5f92a4cec7689a1c59e727e_images.jpg
23314,images/23314.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f40e9500a3114de79f989cd9af422f11_images.jpg
47007,images/47007.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a5bc881aded393f582eb71dce993c34a_images.jpg
50871,images/50871.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Women-Mustard-Crepe-Saree_9464a6726064610152d1ceea1cd30bb7_images.jpg
58220,images/58220.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multi-Coloured-Patiala_389633ad2a70d1fd64b47b4d25b10003_images.jpg
20108,images/20108.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1db6317c08708c1b302f09c04b19df1e_images.jpg
25822,images/25822.png,3,0,http://assets.myntassets.com/v1/images/style/properties/803cfc9b5f70e1e40d770bb5b0f3b5e3_images.jpg
52970,images/52970.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_17dd9693e60912dfb4a31dda6ccf3118_images.jpg
28701,images/28701.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b56e4987e7b0094f29f9fdc92b11f481_images.jpg
34950,images/34950.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1e104696785d3a40c2afcfcf71e30c8d_images.jpg
58644,images/58644.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Printed-Red-Kurta_e98caddf6c7f6fade09fdc858f788c13_images.jpg
53856,images/53856.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Brown-Printed-Kurta_9a776484a1c35d0a6fe77b8594081f7e_images.jpg
50885,images/50885.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4293b3dcc6d28ae951dc364e802b622e_images.jpg
30960,images/30960.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a4c8428f7bf764b7155f2a69870e4843_images.jpg
22036,images/22036.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ed30cf8e2d8ab66c55de45e1760247d3_images.jpg
19079,images/19079.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f96bc2126a91d536122dc61eba4f1a54_images.jpg
41332,images/41332.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Turquoise-Blue-Dupatta_c3a074ddd7f4ec7b27a2f7fcf6e740b8_images.jpg
28954,images/28954.png,3,0,http://assets.myntassets.com/v1/images/style/properties/822b7a119300cff08493b00cb36511c2_images.jpg
53431,images/53431.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Printed-Brown-Kurta_34112476ee48760144aa8a44999c116b_images.jpg
